A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25814.752319335938,22916.353637695312,21724.72088623047,22648.092346191406,21560.94073486328,22706.09130859375,21267.272399902344,18415.682861328125,18519.83056640625,19254.295379638672,19102.30474853516,19994.842712402344,18649.834350585934,17866.2412109375,18062.520294189453,18054.830932617188,19093.145751953125,18383.93493652344,17833.209411621094,18323.43392944336,18302.409790039066,19121.342712402344
25910.201293945312,22806.037048339844,21554.537048339844,22818.405151367188,21838.84844970703,22955.18078613281,21415.938720703125,17873.825714111328,17841.247192382812,18370.7282409668,18481.873413085934,19638.42254638672,18986.69207763672,18412.67834472656,18478.908477783203,18187.00201416016,19293.48388671875,18877.93572998047,18341.129638671875,18488.854583740238,18081.858154296875,18798.704040527344
25995.57470703125,22916.569213867188,21685.434509277344,22918.847534179688,21973.83312988281,22893.93725585937,21294.54748535156,18181.04248046875,18258.01287841797,18593.67984008789,18423.93212890625,19557.68493652344,18986.54559326172,18465.72900390625,18825.948516845703,18662.228454589844,19565.55334472656,18380.208557128903,17625.403442382812,17788.588470458984,17802.77099609375,18698.502075195312
25781.222778320312,22486.83837890625,21319.855712890625,22891.085205078125,22031.015625,22753.246215820312,21067.53338623047,17478.307739257812,17450.724700927734,18118.51336669922,18427.78094482422,19784.343322753903,19580.98504638672,19188.68298339844,19646.732788085934,19083.887573242188,19884.91455078125,18555.470153808597,17718.284149169922,17923.356536865234,17785.898315429688,18500.864135742188
25647.419799804688,22498.289184570312,21230.32763671875,22627.883666992188,21833.516479492188,22807.845642089844,21185.976135253903,17784.428588867188,17729.47119140625,18188.64813232422,18210.64764404297,19434.7353515625,19051.161193847656,18653.64569091797,19278.01657104492,19038.39758300781,19996.18688964844,18964.695190429688,18221.700134277344,18467.90606689453,18090.39532470703,18756.13531494141
25865.28100585937,22894.649291992188,21719.076904296875,22768.99951171875,21673.84814453125,22694.43103027344,21244.14038085937,18253.761657714844,18310.73321533203,19031.44482421875,19006.47113037109,20009.61138916016,18956.151794433597,18231.71142578125,18328.72665405273,18100.73614501953,19062.11492919922,18166.29345703125,17575.325653076172,18155.26037597656,18315.01593017578,19117.17974853516
25839.16906738281,22817.09423828125,21704.35382080078,22742.8359375,21658.59826660156,22749.412353515625,21198.640075683597,18211.72891235352,18414.971069335934,19242.566284179688,19171.23638916016,20124.53363037109,18880.59503173828,18122.29943847656,18275.160430908203,18135.17578125,19207.73406982422,18693.484375,18104.52947998047,18098.528045654297,17707.161254882812,18592.56451416016
25866.427978515625,23005.04119873047,21723.80328369141,22659.253479003906,21633.75201416016,22810.51708984375,21385.345581054688,18671.193572998047,18759.024841308597,19003.71450805664,18527.32470703125,19515.533935546875,18660.992553710934,18011.684814453125,18106.73614501953,17975.568603515625,19047.92944335937,18466.54364013672,17957.287109375,18400.77767944336,18336.15087890625,19210.097595214844
25850.63806152344,22554.16326904297,21507.757263183597,23008.8974609375,22043.645080566406,22644.26147460937,20926.69250488281,17651.926788330078,17799.268463134766,18602.441528320312,18832.12701416016,20137.17633056641,19784.452575683597,19310.525390625,19636.162139892574,18967.35382080078,19694.930541992188,18258.528564453125,17368.361694335938,17410.17755126953,17353.394165039062,18231.01055908203
25987.54272460937,22693.00506591797,21500.28961181641,23037.42944335937,22173.4951171875,22905.07781982422,21202.312072753903,17553.861358642578,17535.90447998047,18077.139862060547,18363.995971679688,19672.556213378903,19350.07989501953,18941.43621826172,19517.692779541016,19204.77972412109,19960.553588867188,18364.56488037109,17473.15560913086,17674.38018798828,17750.685913085938,18516.083251953125
25692.88916015625,22572.67779541016,21301.998413085934,22626.416381835938,21821.908325195312,22848.33563232422,21227.26544189453,17896.14923095703,17873.70477294922,18311.891815185547,18260.040954589844,19422.15930175781,18861.138610839844,18417.478759765625,19095.251403808597,19024.46099853516,20010.361572265625,18972.02978515625,18232.164764404297,18415.428436279297,18035.625122070312,18745.622985839844
25837.055419921875,22767.774353027344,21658.13116455078,22815.27648925781,21762.364196777344,22641.893005371094,21111.28179931641,17999.73455810547,18073.958557128903,18998.812622070312,19172.65954589844,20191.222595214844,19071.27191162109,18375.343200683597,18730.793701171875,18556.214782714844,19402.664916992188,18079.852416992188,17337.402770996094,17864.37335205078,18096.265197753903,18904.06488037109
25739.98742675781,22661.267517089844,21395.19641113281,22670.221252441406,21798.97113037109,22860.27032470703,21272.43182373047,18039.205535888672,18053.638641357426,18426.27264404297,18273.051696777344,19432.550903320312,18944.132934570312,18469.65148925781,18879.494018554688,18661.95928955078,19702.42803955078,18978.80096435547,18324.117767333984,18425.91094970703,17977.821350097656,18734.06524658203
26060.537841796875,22919.938903808594,21720.513916015625,22957.04034423828,21961.78753662109,23006.605346679688,21394.471435546875,17894.821228027344,17956.38592529297,18535.10977172852,18655.98022460937,19766.68029785156,18918.943237304688,18296.0966796875,18480.01776123047,18337.51348876953,19391.661560058597,18705.39825439453,18057.059814453125,18017.25274658203,17716.523986816406,18558.00518798828
26098.519165039062,22788.95678710937,21793.75457763672,23231.956604003906,22087.335876464844,22727.096252441406,21073.82202148437,17580.129913330078,17724.52764892578,18699.61141967773,19199.97918701172,20475.388122558597,19908.930541992188,19282.076904296875,19104.217376708984,18317.389526367188,19103.60357666016,17964.988037109375,17212.747192382812,17335.644744873047,17443.32568359375,18317.599731445312
25917.625122070312,22784.52313232422,21464.54180908203,22799.51788330078,22034.230407714844,23058.66961669922,21375.134887695312,17916.30581665039,17891.36590576172,18146.084564208984,18070.62347412109,19217.82159423828,18630.40264892578,18210.084350585934,19018.789093017574,19210.49468994141,20163.349243164066,18882.06787109375,18051.321228027344,18097.62469482422,17854.71435546875,18646.5732421875
25822.117553710938,22421.88916015625,21432.07196044922,22993.760620117188,21998.709411621094,22686.849487304688,20945.96807861328,17225.177856445312,17340.471405029297,18492.81982421875,19138.550415039066,20426.7998046875,19811.93493652344,19254.79638671875,19473.05419921875,18821.877197265625,19675.716247558597,18652.363159179688,17829.284759521484,17667.6904296875,17247.21942138672,18020.813354492188
25801.192138671875,22584.16290283203,21368.21759033203,22845.16717529297,21946.57342529297,22782.346069335938,21194.809997558597,17532.76055908203,17426.135528564453,18089.672454833984,18451.496032714844,19757.16253662109,19419.459106445312,18964.886962890625,19268.604736328125,18763.55096435547,19637.76385498047,18490.614013671875,17758.509155273438,18239.33462524414,18232.12805175781,18857.72576904297
25769.86108398437,22755.606018066406,21587.54016113281,22770.21069335937,21769.783447265625,22557.48895263672,21049.940979003903,18327.098571777344,18428.96789550781,18946.40289306641,18716.22326660156,19851.20837402344,19328.54522705078,18771.58245849609,19032.441772460934,18561.0732421875,19340.83599853516,17966.539428710938,17227.752075195312,17830.313995361328,18148.80889892578,19019.365600585934
25862.68017578125,22883.74237060547,21723.10906982422,22833.942993164062,21722.969116210934,22572.100341796875,21133.496337890625,18380.02880859375,18464.230407714844,19041.57144165039,18880.914978027344,19995.780883789066,19375.439392089844,18725.04815673828,18650.33804321289,18059.081909179688,18909.710571289066,17828.13494873047,17216.50860595703,17922.94009399414,18313.36529541016,19175.631103515625
25831.62866210937,22780.42712402344,21653.820678710934,22770.789794921875,21708.19512939453,22748.11883544922,21186.59826660156,18197.40634155273,18381.571838378903,19067.85803222656,18939.43139648437,19992.01446533203,19083.247985839844,18403.19000244141,18464.87219238281,18139.286743164066,19192.55529785156,18695.61975097656,18107.54983520508,18092.589630126957,17691.598388671875,18575.85235595703
25835.15954589844,22654.433532714844,21493.94787597656,22879.64978027344,21926.52209472656,22790.34259033203,21147.3193359375,17864.868041992188,17954.205993652344,18495.835021972656,18516.314819335934,19765.692626953125,19418.36260986328,18934.031982421875,19113.428253173828,18582.162231445312,19524.240173339844,18687.42517089844,17968.621337890625,17950.449951171875,17613.890197753906,18444.763793945312
26058.10400390625,23068.724548339844,21898.799743652344,22921.69805908203,21869.640197753903,22850.806213378906,21297.126220703125,18545.65444946289,18765.137756347656,19100.79406738281,18717.858276367188,19746.36853027344,18919.736328125,18270.77124023437,18381.46493530273,18198.00750732422,19170.0537109375,18289.00982666016,17617.55792236328,17686.937530517578,17657.669921875,18686.388244628903
25946.245361328125,22975.245666503906,21822.578247070312,22868.87255859375,21728.20782470703,22670.123046875,21226.714294433597,18393.077392578125,18498.918334960934,19111.377807617188,18978.601806640625,20028.91381835937,19164.163940429688,18451.340087890625,18363.844940185547,17944.853881835938,18868.554931640625,17946.321228027344,17359.99072265625,17928.236083984375,18201.87829589844,19089.79107666016
25848.16857910156,22712.46405029297,21547.64324951172,22801.045288085938,21850.024658203125,22863.141845703125,21232.61260986328,17922.138793945312,18024.142700195312,18674.642364501957,18703.495178222656,19804.206481933597,18993.10125732422,18406.4873046875,18744.915557861328,18570.4013671875,19602.891845703125,18871.6708984375,18179.57000732422,18095.979278564453,17647.261596679688,18479.64129638672
25880.93701171875,22768.268310546875,21589.571716308597,22850.07592773437,21850.01239013672,22781.97088623047,21230.01623535156,17898.67755126953,17911.833740234375,18602.058380126957,18753.427185058597,19889.308044433597,19127.99688720703,18526.15991210937,18762.336456298828,18467.0009765625,19393.71881103516,18373.37176513672,17689.37075805664,18067.27767944336,18066.596618652344,18835.95178222656
26037.52404785156,22993.287963867188,21757.150329589844,22885.351989746094,21858.21649169922,22920.61944580078,21436.12756347656,18087.523345947262,18038.748413085934,18604.8837890625,18716.904235839844,19763.68878173828,18788.49029541016,18124.622680664066,18365.459747314453,18304.478149414066,19261.80126953125,18262.74920654297,17652.643127441406,18202.067321777344,18398.417236328125,19159.90069580078
25854.943603515625,22859.506408691406,21511.91912841797,22673.24810791016,21719.84625244141,22974.202697753906,21538.063720703125,18025.381439208984,17894.714294433594,18297.245971679688,18316.05969238281,19408.0986328125,18686.412841796875,18110.043334960934,18205.67333984375,18054.54443359375,19216.99810791016,18894.127868652344,18447.02868652344,18929.360076904297,18621.790893554688,19246.591918945312
25842.519897460938,22631.69598388672,21448.54937744141,22914.81884765625,21961.452392578125,22737.785888671875,21144.2822265625,17667.946655273438,17635.209228515625,18253.02865600586,18493.07000732422,19815.900390625,19596.15185546875,19137.876037597656,19270.355499267574,18599.39819335937,19453.44311523437,18367.62750244141,17643.864624023438,18012.424224853516,18000.896606445312,18725.87634277344
25855.848510742188,22720.67254638672,21335.329956054688,22712.391174316406,21969.703063964844,23086.78546142578,21483.51141357422,17723.933319091797,17548.677490234375,17828.294860839844,17921.47509765625,19103.88934326172,18607.956665039066,18211.95941162109,18926.461456298828,19061.24285888672,20079.64794921875,19018.217529296875,18286.78155517578,18616.44366455078,18358.146606445312,18967.65240478516
26127.379760742188,22877.55303955078,21644.032836914066,23086.688537597656,22203.19415283203,23058.086059570312,21384.195251464844,17689.215301513672,17661.1357421875,18095.97540283203,18318.042907714844,19548.06500244141,19088.887634277344,18635.94744873047,19101.244110107426,18956.92633056641,19819.095153808597,18479.08349609375,17656.0986328125,17746.75177001953,17737.642211914062,18542.662353515625
25751.280883789062,22647.938049316406,21361.40667724609,22625.973510742188,21765.815368652344,22915.608642578125,21367.92205810547,17718.547119140625,17601.45379638672,18263.427642822262,18497.38134765625,19588.589111328125,18708.47204589844,18147.746032714844,18656.48571777344,18675.427307128903,19752.40740966797,19013.69696044922,18380.37310791016,18754.89459228516,18392.69573974609,18982.84796142578
25940.676513671875,22866.179321289062,21689.5048828125,22863.24542236328,21879.337524414066,22831.495178222656,21239.034118652344,18139.74847412109,18252.83050537109,18820.422393798828,18741.063354492188,19801.55596923828,18918.084716796875,18304.20391845703,18683.91925048828,18594.135009765625,19525.81024169922,18420.30328369141,17682.764862060547,17830.755340576172,17772.03436279297,18667.544189453125
