A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25647.419799804688,22498.289184570312,21230.32763671875,22627.883666992188,21833.516479492188,22807.845642089844,21185.976135253906,17784.428588867188,17729.47119140625,18188.64813232422,18210.64764404297,19434.7353515625,19051.161193847656,18653.64569091797,19278.016571044922,19038.397583007812,19996.186889648438,18964.695190429688,18221.700134277344,18467.90606689453,18090.39532470703,18756.135314941406
25865.281005859375,22894.649291992188,21719.076904296875,22768.99951171875,21673.84814453125,22694.431030273438,21244.140380859375,18253.761657714844,18310.73321533203,19031.44482421875,19006.471130371094,20009.611389160156,18956.151794433594,18231.71142578125,18328.726654052734,18100.73614501953,19062.11492919922,18166.29345703125,17575.325653076172,18155.260375976562,18315.01593017578,19117.179748535156
25839.169067382812,22817.09423828125,21704.35382080078,22742.8359375,21658.598266601562,22749.412353515625,21198.640075683594,18211.728912353516,18414.971069335938,19242.566284179688,19171.236389160156,20124.533630371094,18880.59503173828,18122.299438476562,18275.160430908203,18135.17578125,19207.73406982422,18693.484375,18104.52947998047,18098.528045654297,17707.161254882812,18592.564514160156
25866.427978515625,23005.04119873047,21723.803283691406,22659.253479003906,21633.752014160156,22810.51708984375,21385.345581054688,18671.193572998047,18759.024841308594,19003.71450805664,18527.32470703125,19515.533935546875,18660.992553710938,18011.684814453125,18106.73614501953,17975.568603515625,19047.929443359375,18466.54364013672,17957.287109375,18400.77767944336,18336.15087890625,19210.097595214844
25850.638061523438,22554.16326904297,21507.757263183594,23008.8974609375,22043.645080566406,22644.261474609375,20926.692504882812,17651.926788330078,17799.268463134766,18602.441528320312,18832.127014160156,20137.176330566406,19784.452575683594,19310.525390625,19636.162139892578,18967.35382080078,19694.930541992188,18258.528564453125,17368.361694335938,17410.17755126953,17353.394165039062,18231.01055908203
25987.542724609375,22693.00506591797,21500.289611816406,23037.429443359375,22173.4951171875,22905.07781982422,21202.312072753906,17553.861358642578,17535.90447998047,18077.139862060547,18363.995971679688,19672.556213378906,19350.07989501953,18941.43621826172,19517.692779541016,19204.779724121094,19960.553588867188,18364.564880371094,17473.15560913086,17674.38018798828,17750.685913085938,18516.083251953125
25692.88916015625,22572.677795410156,21301.998413085938,22626.416381835938,21821.908325195312,22848.33563232422,21227.26544189453,17896.14923095703,17873.70477294922,18311.891815185547,18260.040954589844,19422.159301757812,18861.138610839844,18417.478759765625,19095.251403808594,19024.460998535156,20010.361572265625,18972.02978515625,18232.164764404297,18415.428436279297,18035.625122070312,18745.622985839844
25837.055419921875,22767.774353027344,21658.13116455078,22815.276489257812,21762.364196777344,22641.893005371094,21111.281799316406,17999.73455810547,18073.958557128906,18998.812622070312,19172.659545898438,20191.222595214844,19071.271911621094,18375.343200683594,18730.793701171875,18556.214782714844,19402.664916992188,18079.852416992188,17337.402770996094,17864.37335205078,18096.265197753906,18904.064880371094
25739.987426757812,22661.267517089844,21395.196411132812,22670.221252441406,21798.971130371094,22860.27032470703,21272.43182373047,18039.205535888672,18053.638641357422,18426.27264404297,18273.051696777344,19432.550903320312,18944.132934570312,18469.651489257812,18879.494018554688,18661.95928955078,19702.42803955078,18978.80096435547,18324.117767333984,18425.91094970703,17977.821350097656,18734.06524658203
26060.537841796875,22919.938903808594,21720.513916015625,22957.04034423828,21961.787536621094,23006.605346679688,21394.471435546875,17894.821228027344,17956.38592529297,18535.109771728516,18655.980224609375,19766.680297851562,18918.943237304688,18296.0966796875,18480.01776123047,18337.51348876953,19391.661560058594,18705.39825439453,18057.059814453125,18017.25274658203,17716.523986816406,18558.00518798828
26098.519165039062,22788.956787109375,21793.75457763672,23231.956604003906,22087.335876464844,22727.096252441406,21073.822021484375,17580.129913330078,17724.52764892578,18699.611419677734,19199.97918701172,20475.388122558594,19908.930541992188,19282.076904296875,19104.217376708984,18317.389526367188,19103.603576660156,17964.988037109375,17212.747192382812,17335.644744873047,17443.32568359375,18317.599731445312
25917.625122070312,22784.52313232422,21464.54180908203,22799.51788330078,22034.230407714844,23058.66961669922,21375.134887695312,17916.30581665039,17891.36590576172,18146.084564208984,18070.623474121094,19217.82159423828,18630.40264892578,18210.084350585938,19018.789093017578,19210.494689941406,20163.349243164062,18882.06787109375,18051.321228027344,18097.62469482422,17854.71435546875,18646.5732421875
25822.117553710938,22421.88916015625,21432.07196044922,22993.760620117188,21998.709411621094,22686.849487304688,20945.96807861328,17225.177856445312,17340.471405029297,18492.81982421875,19138.550415039062,20426.7998046875,19811.934936523438,19254.79638671875,19473.05419921875,18821.877197265625,19675.716247558594,18652.363159179688,17829.284759521484,17667.6904296875,17247.21942138672,18020.813354492188
25801.192138671875,22584.16290283203,21368.21759033203,22845.16717529297,21946.57342529297,22782.346069335938,21194.809997558594,17532.76055908203,17426.135528564453,18089.672454833984,18451.496032714844,19757.162536621094,19419.459106445312,18964.886962890625,19268.604736328125,18763.55096435547,19637.76385498047,18490.614013671875,17758.509155273438,18239.33462524414,18232.128051757812,18857.72576904297
25769.861083984375,22755.606018066406,21587.540161132812,22770.210693359375,21769.783447265625,22557.48895263672,21049.940979003906,18327.098571777344,18428.967895507812,18946.402893066406,18716.223266601562,19851.208374023438,19328.54522705078,18771.582458496094,19032.441772460938,18561.0732421875,19340.835998535156,17966.539428710938,17227.752075195312,17830.313995361328,18148.80889892578,19019.365600585938
25862.68017578125,22883.74237060547,21723.10906982422,22833.942993164062,21722.969116210938,22572.100341796875,21133.496337890625,18380.02880859375,18464.230407714844,19041.57144165039,18880.914978027344,19995.780883789062,19375.439392089844,18725.04815673828,18650.33804321289,18059.081909179688,18909.710571289062,17828.13494873047,17216.50860595703,17922.94009399414,18313.365295410156,19175.631103515625
25831.628662109375,22780.427124023438,21653.820678710938,22770.789794921875,21708.19512939453,22748.11883544922,21186.598266601562,18197.406341552734,18381.571838378906,19067.858032226562,18939.431396484375,19992.01446533203,19083.247985839844,18403.190002441406,18464.872192382812,18139.286743164062,19192.555297851562,18695.619750976562,18107.549835205078,18092.589630126953,17691.598388671875,18575.85235595703
25835.159545898438,22654.433532714844,21493.947875976562,22879.649780273438,21926.522094726562,22790.34259033203,21147.3193359375,17864.868041992188,17954.205993652344,18495.835021972656,18516.314819335938,19765.692626953125,19418.36260986328,18934.031982421875,19113.428253173828,18582.162231445312,19524.240173339844,18687.425170898438,17968.621337890625,17950.449951171875,17613.890197753906,18444.763793945312
26058.10400390625,23068.724548339844,21898.799743652344,22921.69805908203,21869.640197753906,22850.806213378906,21297.126220703125,18545.65444946289,18765.137756347656,19100.794067382812,18717.858276367188,19746.368530273438,18919.736328125,18270.771240234375,18381.464935302734,18198.00750732422,19170.0537109375,18289.009826660156,17617.55792236328,17686.937530517578,17657.669921875,18686.388244628906
25946.245361328125,22975.245666503906,21822.578247070312,22868.87255859375,21728.20782470703,22670.123046875,21226.714294433594,18393.077392578125,18498.918334960938,19111.377807617188,18978.601806640625,20028.913818359375,19164.163940429688,18451.340087890625,18363.844940185547,17944.853881835938,18868.554931640625,17946.321228027344,17359.99072265625,17928.236083984375,18201.878295898438,19089.791076660156
25848.168579101562,22712.46405029297,21547.64324951172,22801.045288085938,21850.024658203125,22863.141845703125,21232.61260986328,17922.138793945312,18024.142700195312,18674.642364501953,18703.495178222656,19804.206481933594,18993.10125732422,18406.4873046875,18744.915557861328,18570.4013671875,19602.891845703125,18871.6708984375,18179.57000732422,18095.979278564453,17647.261596679688,18479.64129638672
25880.93701171875,22768.268310546875,21589.571716308594,22850.075927734375,21850.01239013672,22781.97088623047,21230.016235351562,17898.67755126953,17911.833740234375,18602.058380126953,18753.427185058594,19889.308044433594,19127.99688720703,18526.159912109375,18762.336456298828,18467.0009765625,19393.718811035156,18373.37176513672,17689.37075805664,18067.27767944336,18066.596618652344,18835.951782226562
26037.524047851562,22993.287963867188,21757.150329589844,22885.351989746094,21858.21649169922,22920.61944580078,21436.127563476562,18087.523345947266,18038.748413085938,18604.8837890625,18716.904235839844,19763.68878173828,18788.490295410156,18124.622680664062,18365.459747314453,18304.478149414062,19261.80126953125,18262.74920654297,17652.643127441406,18202.067321777344,18398.417236328125,19159.90069580078
25854.943603515625,22859.506408691406,21511.91912841797,22673.248107910156,21719.846252441406,22974.202697753906,21538.063720703125,18025.381439208984,17894.714294433594,18297.245971679688,18316.059692382812,19408.0986328125,18686.412841796875,18110.043334960938,18205.67333984375,18054.54443359375,19216.998107910156,18894.127868652344,18447.028686523438,18929.360076904297,18621.790893554688,19246.591918945312
25842.519897460938,22631.69598388672,21448.549377441406,22914.81884765625,21961.452392578125,22737.785888671875,21144.2822265625,17667.946655273438,17635.209228515625,18253.02865600586,18493.07000732422,19815.900390625,19596.15185546875,19137.876037597656,19270.355499267578,18599.398193359375,19453.443115234375,18367.627502441406,17643.864624023438,18012.424224853516,18000.896606445312,18725.876342773438
25855.848510742188,22720.67254638672,21335.329956054688,22712.391174316406,21969.703063964844,23086.78546142578,21483.51141357422,17723.933319091797,17548.677490234375,17828.294860839844,17921.47509765625,19103.88934326172,18607.956665039062,18211.959411621094,18926.461456298828,19061.24285888672,20079.64794921875,19018.217529296875,18286.78155517578,18616.44366455078,18358.146606445312,18967.652404785156
26127.379760742188,22877.55303955078,21644.032836914062,23086.688537597656,22203.19415283203,23058.086059570312,21384.195251464844,17689.215301513672,17661.1357421875,18095.97540283203,18318.042907714844,19548.065002441406,19088.887634277344,18635.94744873047,19101.244110107422,18956.926330566406,19819.095153808594,18479.08349609375,17656.0986328125,17746.75177001953,17737.642211914062,18542.662353515625
25751.280883789062,22647.938049316406,21361.406677246094,22625.973510742188,21765.815368652344,22915.608642578125,21367.92205810547,17718.547119140625,17601.45379638672,18263.427642822266,18497.38134765625,19588.589111328125,18708.472045898438,18147.746032714844,18656.485717773438,18675.427307128906,19752.40740966797,19013.69696044922,18380.373107910156,18754.894592285156,18392.695739746094,18982.84796142578
25940.676513671875,22866.179321289062,21689.5048828125,22863.24542236328,21879.337524414062,22831.495178222656,21239.034118652344,18139.748474121094,18252.830505371094,18820.422393798828,18741.063354492188,19801.55596923828,18918.084716796875,18304.20391845703,18683.91925048828,18594.135009765625,19525.81024169922,18420.303283691406,17682.764862060547,17830.755340576172,17772.03436279297,18667.544189453125
25673.9560546875,22700.05828857422,21538.58367919922,22657.678466796875,21605.610961914062,22553.170959472656,21080.57977294922,18326.75030517578,18444.735778808594,19048.316436767578,18820.65838623047,19933.13592529297,19293.86553955078,18671.226989746094,18684.94125366211,18128.53594970703,19085.337646484375,18346.400634765625,17759.71075439453,18240.673583984375,18164.240478515625,18987.592712402344
25706.089599609375,22481.85040283203,21345.434936523438,22788.471618652344,21886.218505859375,22700.761596679688,21032.828857421875,17689.514770507812,17750.64337158203,18462.86068725586,18612.606079101562,19863.532165527344,19441.40350341797,18976.551513671875,19396.23846435547,18907.482849121094,19785.02734375,18720.30157470703,17931.27947998047,18011.151458740234,17675.417724609375,18444.523803710938
25794.865844726562,22793.225463867188,21608.925415039062,22762.729431152344,21746.091369628906,22625.913696289062,21128.058471679688,18301.864959716797,18384.545532226562,18919.350524902344,18728.2451171875,19835.443298339844,19195.295776367188,18601.40594482422,18812.97573852539,18421.521850585938,19281.652404785156,18114.61651611328,17425.46322631836,17974.108001708984,18175.386352539062,19023.259338378906
